Player (Team),Span,Matches,Innings,Not Outs,Runs,High Score,Average,100s,50s,0s
DS Lehmann (AUS),1998-2004,27,42,2,1798,177,44.95,5,10,2
Imrul Kayes (BAN),2008-2019,39,76,2,1797,150,24.28,3,4,4
NT Paranavitana (SL),2009-2012,32,60,5,1792,111,32.58,2,11,9
RJ Burns (ENG),2018-2022,32,59,0,1789,133,30.32,3,11,9
MJ Horne (NZ),1997-2003,35,65,2,1788,157,28.38,4,5,4
JDP Oram (NZ),2002-2009,33,59,10,1780,133,36.32,5,6,4
VD Philander (SA),2011-2020,64,94,20,1779,74,24.04,0,8,8
Shan Masood (PAK),2013-2024,33,62,0,1778,156,28.67,4,9,8
BC Booth (AUS),1961-1966,29,48,6,1773,169,42.21,5,10,5
DS Smith (WI),2003-2018,43,76,2,1760,108,23.78,1,8,7
TA Blundell (NZ),2017-2024,32,54,6,1756,138,36.58,4,10,4
CJ Tavare (ENG),1980-1989,31,56,2,1755,149,32.5,2,12,5
GA Faulkner (SA),1906-1924,25,47,4,1754,204,40.79,4,8,2
WU Tharanga (SL),2005-2017,31,58,3,1754,165,31.89,3,8,6
CR Woakes (ENG),2013-2024,49,79,15,1754,137*,27.4,1,6,9
SD Hope (WI),2015-2021,38,72,3,1726,147,25.01,2,5,2
Javed Omar (BAN),2001-2007,40,80,2,1720,119,22.05,1,8,5
HH Dippenaar (SA),1999-2007,38,62,5,1718,177*,30.14,3,7,8
Shahid Afridi (PAK),1998-2010,27,48,1,1716,156,36.51,5,8,6
JE Emburey (ENG),1978-1995,64,96,20,1713,75,22.53,0,10,16
HMRKB Herath (SL),1999-2018,93,144,28,1699,80*,14.64,0,3,23
GM Ritchie (AUS),1982-1987,30,53,5,1690,146,35.2,3,7,1
KC Bland (SA),1961-1966,21,39,5,1669,144*,49.08,3,9,2
MH Denness (ENG),1969-1975,28,45,3,1667,188,39.69,4,7,2
BC Broad (ENG),1984-1989,25,44,2,1661,162,39.54,6,6,3
JT Tyldesley (ENG),1899-1909,31,55,1,1661,138,30.75,4,9,4
J Darling (AUS),1894-1905,34,60,2,1657,178,28.56,3,8,8
GS Ballance (ENG/ZIM),2014-2023,24,44,3,1653,156,40.31,5,7,3
J Hardstaff jnr (ENG),1935-1948,23,38,3,1636,205*,46.74,4,10,4
MS Sinclair (NZ),1999-2010,33,56,5,1635,214,32.05,3,4,4
WR Endean (SA),1951-1958,28,52,4,1630,162*,33.95,3,8,3
RB McCosker (AUS),1975-1980,25,46,5,1622,127,39.56,4,9,5
Mohammad Rizwan (PAK),2016-2024,30,48,8,1616,115*,40.4,2,9,3
SV Carlisle (ZIM),1995-2005,37,66,6,1615,118,26.91,2,8,7
MS Wade (AUS),2012-2021,36,63,9,1613,117,29.87,4,5,3
NJ Contractor (IND),1955-1962,31,52,1,1611,108,31.58,1,11,2
DJ Mitchell (NZ),2019-2024,23,37,5,1608,190,50.25,5,10,1
Yashpal Sharma (IND),1979-1983,37,59,11,1606,140,33.45,2,9,4
JJ Crowe (NZ),1983-1990,39,65,4,1601,128,26.24,3,6,6
RT Robinson (ENG),1984-1989,29,49,5,1601,175,36.38,4,6,5
M Prabhakar (IND),1984-1995,39,58,9,1600,120,32.65,1,9,3
AP Sheahan (AUS),1967-1974,31,53,6,1594,127,33.91,2,7,3
WA Brown (AUS),1934-1948,22,35,1,1592,206*,46.82,4,9,1
SM Patil (IND),1980-1984,29,47,4,1588,174,36.93,4,7,4
SB Styris (NZ),2002-2007,29,48,4,1586,170,36.04,5,6,5
SO Dowrich (WI),2015-2020,35,62,8,1570,125*,29.07,3,9,8
Imam-ul-Haq (PAK),2018-2023,24,46,4,1568,157,37.33,3,9,4
RH Catterall (SA),1922-1931,24,43,2,1555,120,37.92,3,11,3
T Taibu (ZIM),2001-2012,28,54,3,1546,153,30.31,1,12,5
E Paynter (ENG),1931-1939,20,31,5,1540,243,59.23,4,7,3
PJ Hughes (AUS),2009-2013,26,49,2,1535,160,32.65,3,7,6
TD Paine (AUS),2010-2021,35,57,10,1534,92,32.63,0,9,4
NM Lyon (AUS),2011-2024,129,163,44,1521,47,12.78,0,0,17
BF Hastings (NZ),1969-1976,31,56,6,1510,117*,30.2,4,7,6
KD Mackay (AUS),1956-1963,37,52,7,1507,89,33.48,0,13,6
RR Lindwall (AUS),1946-1960,61,84,13,1502,118,21.15,2,5,9
Qasim Umar (PAK),1983-1986,26,43,2,1502,210,36.63,3,5,2
JM Parker (NZ),1973-1980,36,63,2,1498,121,24.55,3,5,4
DP Conway (NZ),2021-2024,20,37,1,1497,200,41.58,4,8,3
RW Barber (ENG),1960-1968,28,45,3,1495,185,35.59,1,9,1
Intikhab Alam (PAK),1959-1977,47,77,10,1493,138,22.28,1,8,10
Shubman Gill (IND),2020-2024,25,46,4,1492,128,35.52,4,6,4
Yasir Hameed (PAK),2003-2010,25,49,3,1491,170,32.41,2,8,1
MA Agarwal (IND),2018-2022,21,36,0,1488,243,41.33,4,6,1
WB Phillips (AUS),1983-1986,27,48,2,1485,159,32.28,2,7,1
AC Voges (AUS),2015-2016,20,31,7,1485,269*,61.87,5,4,2
Najmul Hossain Shanto (BAN),2017-2024,27,52,1,1481,163,29.03,5,3,7
Mehidy Hasan Miraz (BAN),2016-2024,43,79,9,1470,103,21,1,6,6
BM Duckett (ENG),2016-2024,21,39,2,1467,182,39.64,3,7,2
DL Houghton (ZIM),1992-1997,22,36,2,1464,266,43.05,4,4,0
A Symonds (AUS),2004-2008,26,41,5,1462,162*,40.61,2,10,4
B Lee (AUS),1999-2008,76,90,18,1451,64,20.15,0,5,14
